id,tag_identification,x,y,z
12522,2,3.4033161158489587,1.317795637818973,0.41833002116573625
12523,0,3.2154208172659424,1.7686691839214943,-0.13030355647786526
12524,0,3.644334982356949,1.5610688837097357,0.1644619886534124
12525,0,3.597216554640699,1.84294586854624,0.09858350834188252
12526,2,1.0490163586992252,2.596912672418399,0.195976114895896
12527,3,1.1191375228349556,2.271059244884329,0.5594418767649937
12528,1,2.9501396298018983,1.2728630066816067,0.36992796014280255
12529,3,1.3921134295004225,2.556135723741007,0.3737920914034474
12530,0,2.0553887593013336,1.881685149974971,0.40160905612380976
12531,1,2.5975258172688034,2.137775326436133,0.14314450540941323
12532,2,4.308688457392459,1.0740193230819368,0.448089378158884
12533,3,4.970626715438476,1.2058010684183096,0.5117509682455229
12534,1,3.041087212422252,1.5261909537027216,0.5086557769623256
12535,1,2.3830674234011435,2.432473771846867,0.5023492829990029
12536,1,3.007274412991555,1.0665761691590048,0.7839196589707589
12537,3,1.1711799652477026,2.4616169554276186,0.33342266808065946
12538,3,1.2685629209551157,2.494685268115573,0.3934242457355958
12539,2,4.201103772943196,1.24502887499681,-0.35938858586488537
12540,1,2.7479106263628745,2.411323183969255,0.6462659023755384
12541,2,4.309202018833266,1.2081129201092529,0.4588532861289095
12542,0,3.376927545622194,1.9519824646571922,0.07100413835564685
12543,3,1.2243952065125046,2.410653935508833,0.41350582508460043
12544,0,3.5589288087464475,1.418199000316863,0.6006264938865924
12545,2,1.651837591299845,1.5053628305713582,0.8423620179233158
12546,0,2.3302056430629876,1.7746366294918154,0.11087103566530641
12547,0,2.045168314415982,1.4789846182750772,-0.18736944700678018
12548,1,2.4993945734546257,1.6552588691136407,-0.08809505201100103
12549,0,3.5638021587232735,1.6149746179579663,0.17332357410762628
12550,0,2.097432847117546,1.728905406363647,0.2866313546628999
12551,3,1.0900096006239082,2.288487600142026,0.4656528958965361
12552,0,2.8902432021513036,1.7894839554626252,0.0310009662463428
12553,0,3.24142767353415,0.9977686296833898,0.5081565217977119
12554,1,3.959771142806561,1.3347143676459075,0.5733666016075479
12555,1,3.0710618911128833,1.4991505263730167,0.20195950267087337
12556,2,1.658415660079719,2.630159562625718,-0.5544576698804426
12557,3,3.196465536287098,1.2906597227769778,0.7933289141081464
12558,1,2.7963520589236164,2.196802468434305,0.4335729799171489
12559,3,1.8000484666811625,0.938068782116611,-0.12500025932148223
12560,2,3.8206718106108783,1.110577884509511,0.04625348980818958
12561,1,2.281147412244415,2.3294936716446637,0.3558922797738719
12562,3,4.6448857086410955,1.2486137769743297,0.4585330261003196
12563,2,3.2269466237522293,1.4435560543815853,0.44980070994389176
12564,1,3.35944809812459,1.2470741717256044,0.5829139625491869
12565,1,3.3280600525717956,1.774837857030325,-0.03138583298377579
12566,3,2.9119055289049465,1.3955696046103359,1.4074950816955303
12567,1,3.4504920033178714,1.6309069990564489,0.45319300454227746
12568,3,1.231205856158445,2.5096054317795278,0.24277115365364932
12569,3,2.1304176062121605,1.7152315898058033,1.345786642663579
12570,1,3.053981562395182,2.244705351555972,-0.20440307238370922
12571,0,2.988346550566885,1.4738207715418958,-0.11895066480413444
12572,2,1.5519484605297411,2.53184608163115,0.5923980225136506
12573,0,3.250321060397437,1.3251243495399094,0.4791522465172344
12574,2,4.211082219285179,1.3568193558039143,0.46110059002951026
12575,0,3.6318461885635975,1.3714555597541667,0.15118258210595006
12576,1,3.523776791760965,1.15903163993891,0.6135696959502911
12577,2,3.9765236409852145,1.1765814708256008,0.4903774409866565
12578,2,2.983236208913105,1.5751099882096098,0.7684279667186379
12579,0,3.7060150465621735,1.3537015210632897,0.24556541197214485
12580,0,3.3572987218994883,2.0156395089898584,0.3348003882185393
12581,1,3.5907090588350488,0.9108199746107721,0.13028722458733225
12582,1,2.311429894008436,1.9465601692845036,0.11248753519543109
12583,0,3.343058478549886,1.5888276742782188,-0.1443343342993641
12584,3,2.763829838916822,1.0373379747084712,0.990826651575204
12585,0,1.9061738879927943,1.830548678593786,-0.14317700527551946
12586,3,1.1556723886396945,2.273015014432187,-0.306138635598455
12587,0,2.0676133812857653,1.9458942587216401,0.06421292550436643
12588,0,4.060093725154839,1.310680193909881,0.3635256802375585
12589,0,1.2358057358601524,1.6749847707870316,0.17494238334854723
12590,0,4.884434225378681,1.7365525296695112,0.42040950595029475
12591,0,3.400840578040281,1.2614936507558274,0.36053414281434953
12592,3,2.8428379525161627,1.598704989995477,1.043538424324765
12593,3,0.998535760580054,2.3852751851099825,0.42793469273784035
12594,2,2.689509582814758,1.7548673351501676,0.6976582491074431
12595,3,2.37658877668293,1.1457470460784793,1.3441662091744209
12596,3,3.21377784981534,1.3796828811820243,1.2770984066191793
12597,2,3.9983929182173252,1.0326941247306083,0.2622700749262583
12598,3,1.6023502005028833,2.467127109032464,0.6874542746398509
12599,1,4.219194773410006,0.964595948091427,0.45883108310254633
12600,2,1.66568980250232,1.9309074563171482,0.07636105060522108
12601,3,3.7328926207420916,1.0283621297531842,0.28671369957812365
12602,3,4.6766473617973,0.864101210647881,0.26689599351156235
12603,3,2.8656995429871945,1.6387231630315113,0.9776789432472038
12604,3,1.271232653654015,2.3519634443215325,0.25794730960829254
12605,2,3.410394394425867,1.018604143873632,0.4776744190430402
12606,2,1.9719058184495437,1.5547559657421395,0.8727352811447274
12607,1,3.2863802738927936,0.761214333156054,0.10039038019637211
12608,3,2.9900951390566135,2.3591146514187478,0.9484854504977596
12609,3,2.921756419364462,1.8155213445760872,1.3269265277917528
12610,1,1.9510952550418998,1.7543397089147161,0.24952500134479164
12611,3,4.303849440213905,1.5186641139195802,0.23483468933078439
12612,2,1.458582203797846,2.0465079087656974,0.43062134833595395
12613,3,1.4337214430941487,2.3973376316215993,0.3795580832377445
12614,2,1.5284967750884235,2.046572520925574,0.2049531858899188
12615,2,2.087838498956222,2.1453561686333416,0.4851797274163788
12616,1,2.244336930364666,1.7340874923227716,0.03141443986958846
12617,0,3.0224538014271998,2.155274015963807,0.3909544645305633
12618,1,1.2135044375831294,1.3930148016614055,-0.44516832416835844
12619,0,3.8012012992357564,1.9706980562660885,0.35372463854369934
12620,1,2.9704939723102926,2.0294221648502253,0.3383164237101602
12621,1,2.8288180112888,1.7348645071900726,0.15112424328164664
12622,2,2.2061936683298065,1.4279482838206385,0.02651902646379048
12623,2,3.111295162242501,1.472711993499434,0.5214833444726157
12624,2,1.964587687129158,1.9186124298721001,0.5254809621159195
12625,0,2.856727715216747,2.5518262595721004,0.4298379242366105
12626,2,3.6071222822085645,2.240345580502439,1.1554795862553406
12627,0,1.3598818461678814,1.2930537105899784,-0.23011384908243745
12628,0,1.4807433098152614,1.2440561162798451,0.04935603863787486
12629,1,3.4011719849124815,1.7722871072427153,0.3047672932426446
12630,1,3.467145079434865,1.5811435956779598,0.2904793924547714
12631,1,3.103858535083637,2.1333273395185612,-0.06341636585620478
12632,2,1.758303956372087,1.8770435649990223,0.7292402510446143
12633,1,3.028295622421925,1.8271125514788604,0.03981151267997116
12634,3,1.4259368387194742,2.506926530567808,0.33478432455248586
12635,2,3.9599492441975928,1.5686094327149915,0.6092388242924988
12636,0,2.2406635593718605,1.3409695876699972,0.25998319301356315
12637,0,2.620520208910926,1.302396962697923,0.44781724952301444
12638,2,2.8241921435661794,1.2580644378572725,0.9040809475126897
12639,3,1.4486371365652944,2.8615171102867984,0.5940923667482865
12640,3,1.3777047408593024,1.3585636456993342,1.1119525945564985
12641,2,3.853905005648539,1.210347523313849,0.37213917294954296
12642,0,3.103912180080936,0.9542467967121898,0.8935514677377963
12643,0,3.9475925363087017,1.6046140223585295,0.4520484012798518
12644,2,1.2413364158705449,1.5709137741364287,-0.1365589834805524
12645,1,3.2320035588309217,1.0922795300953914,0.2020250090493249
12646,0,3.3825550250499345,1.4824003603727722,0.21688191826785644
12647,1,1.856458684773971,1.7731439932301591,0.3872800275824046
12648,1,3.8646297135084984,1.3916705826304627,0.2559710018402034
12649,0,2.1993864758059143,2.5292391836381865,0.3186341114003348
12650,2,3.32884732270993,1.2549400465321587,0.8734966214285874
12651,1,1.152224088213333,1.6579229882076023,-0.15236993737014498
12652,0,2.999480390939577,1.6041849833116724,-0.21877076995425043
12653,2,2.8305427575575073,1.6514632027474452,0.8253401348180472
12654,1,3.140997801191275,1.2348902495849943,0.17043153306497275
12655,1,3.079963145909107,1.4791528244698857,0.24727501519939535
12656,3,1.3638685039449119,2.585942672093334,0.4025544878088051
12657,1,1.6772770027077377,1.4191561424416803,-0.028772633639660768
12658,3,1.7221088422169066,1.8122628412955093,1.3053612796354437
12659,0,2.971271705560019,1.7524615454850865,-0.03287588702382973
12660,0,4.000332721319647,1.468469287281692,0.0365480179865323
12661,2,1.5802657472260524,1.375495488695247,-0.04033716560378123
12662,2,3.65398202182673,2.1828226381967495,1.2656329426215147
12663,0,2.3498771443613222,2.5605338806164593,0.740265111630528
12664,3,1.267684692743783,2.440304002675924,0.4911087103260863
12665,1,3.4481092117489673,1.3316970274639106,0.5535461238880313
12666,3,0.9960256515508944,2.296921752007866,0.4391558638400691
12667,2,4.188782589963627,0.9484085754616224,0.5513699888826727
12668,3,5.1467043787499,3.3152208358868025,2.457306263304634
12669,2,3.286223153656261,1.4158894136278346,0.5961711064648462
12670,3,2.6602969015079787,1.928066190231347,0.4649771192216545
12671,1,2.7631934900377537,1.8541145929866456,-0.05300088521046253
12672,1,3.526002939937756,1.9151858396073411,0.13109733702239146
12673,0,3.812846316827152,0.7805487471301173,1.0454981319778418
12674,0,3.6476557269008447,1.4054575300734042,0.21040572761713472
12675,0,3.3106020630731106,1.0628569168047666,0.46071658198294574
12676,3,1.253388539385885,2.3901065534042405,0.4660325527459877
12677,3,4.193393675509214,1.5945770836116122,0.6548982006038118
12678,3,1.1702077986855448,2.4255071028003696,0.4490991837189727
12679,3,4.958205871975036,1.2431600099960922,0.3933119192841017
12680,3,2.7319897448534562,2.501601391856189,0.9803373458668041
12681,0,2.755308867545893,1.6264432763361025,0.01602817101395306
12682,0,3.190374802504907,1.2678697503557756,0.34812271068273065
12683,0,1.8491826349736884,0.3338432813927865,-0.6676189551657986
12684,1,1.8547778081919442,1.643386205920334,0.06920637123210215
12685,1,3.1052299396368026,1.8362309723441337,0.13700164327997977
12686,0,1.0412575039232543,2.5117886552038526,-0.12760125445177764
12687,1,2.7703449642331983,1.4528112098361183,0.3633987206505686
12688,0,3.7841212089402654,1.402715685650587,0.21208981971610755
12689,0,3.969395055321951,1.4652510771930671,0.4402654489065527
12690,0,2.440795401049819,1.2463227871431255,0.34042222429643504
12691,2,1.3946070873970773,2.1983479150037573,0.2645074843238353
12692,3,4.533893017118998,1.2235534381604076,-0.09592661075963968
12693,2,2.870009262859068,1.4216882953714656,0.8462473389178454
12694,0,1.0975057141242208,1.8979111468479493,0.3884116964643716
12695,0,2.3993325865821147,2.4627978558994625,0.14899713375060702
12696,0,3.644461346128364,1.584261072786703,0.10094393591673594
12697,1,3.791954093812509,2.229328134347796,0.22605087407428165
12698,2,2.9418299005092217,1.2553337992334008,0.6194215792234862
12699,2,4.323697135525589,1.115808966036365,0.29651012185039044
12700,2,1.9233069080189538,2.0636799611751746,0.34362694057545123
12701,0,3.2584190707674403,1.1279581978844955,0.9961352908691383
12702,0,3.7587275745967346,1.553250454732759,0.16407300355261617
12703,1,2.488110288667288,2.4159759747441485,0.40549810245833334
12704,2,4.1783368360896205,0.8419391205995035,0.1879812670446476
12705,1,3.4332714823405626,1.315915686229937,0.2349355417350974
12706,0,2.9076139291210485,0.9618070750762272,0.46759007269333003
12707,2,1.5475411067627836,1.2304302223940873,0.5327500839336491
12708,1,2.7785915116401667,2.1172572701458026,0.3201307741935378
12709,2,3.3365776860317804,2.022132673425598,0.6284688505243528
12710,2,3.688296223165512,1.0722604894900134,0.7797518677965367
12711,1,2.2267554381610895,2.155560836732559,-0.1174298543570914
12712,1,1.483022506933826,1.377918683111882,0.6825036256179643
12713,2,3.24481899105227,1.357018437551136,0.5758222265206039
12714,3,4.0886595670053,1.4511179420890878,0.4078324004984701
12715,0,1.538900924286747,1.9772534486491635,0.057988806258987405
12716,2,3.2696582937570478,1.4538820788991689,0.5390512134073806
12717,1,2.494601333340433,1.9717282745053055,0.04216682536301312
12718,2,3.2807732987751317,1.4037996678826166,0.4129312286439514
12719,1,3.170957697704873,1.5025914219130254,0.3508858698629576
12720,1,1.311443989940293,1.7994456723038554,0.17063822982919058
12721,1,3.237348984783976,1.133955565322213,0.3129122573942846
12722,0,3.6564062988602113,1.312563125764594,0.025987399957300386
12723,1,3.8353605261378982,1.854505961475346,0.29526597750332945
12724,3,3.7857093392825174,1.9259341081660393,1.0869962737133216
12725,1,3.3290735853874254,1.5726388711208892,0.14925200661162522
12726,3,0.6980782370650847,1.7329710848001765,0.23044097863797602
12727,1,1.7351613853263153,1.7138404017877913,0.2589921929697632
12728,2,3.9223803412671447,1.7179444660462402,0.6733727874903559
12729,1,2.8345906898425626,2.109169544362254,0.27916926023348987
12730,3,1.2944802496833874,2.5025257510585592,0.3495201602212178
12731,2,2.0310842376140714,1.9281421274007964,0.6824650012929082
12732,0,3.107304451287897,1.5577200187738323,0.4181466152271598
12733,0,2.0364728179871756,1.7149030453175735,0.4501456168218809
12734,2,1.2600929719371736,1.689431668261483,0.6953577175490105
12735,2,1.784141294448831,1.725687196275022,0.6088541307833755
12736,3,3.373500941616962,1.9405865247615741,1.1350264563967107
12737,3,1.4880616795578576,1.8326233011368418,1.3991071657708525
12738,1,2.568208707033949,2.13681925720696,0.40831350580663384
12739,2,2.9036663725864935,1.4369808730344151,0.7874632619783342
12740,0,4.382871620723648,1.13728225708148,0.45725276085667843
12741,0,3.212292717867901,1.2928907496627617,0.39748391264183697
12742,1,2.7422671726470496,1.874319006117132,-0.09647828890864661
12743,2,3.4496842288696574,1.514676637654414,0.6660114560570991
12744,0,3.44093270322145,1.944847231784005,0.09232314898904351
12745,2,3.818268991576317,1.1075229929799844,0.10782718701790402
12746,1,2.5427836009586695,2.1779490693405057,0.3329660010028553
12747,2,1.4834627535449911,1.8213122392077044,0.16700553159032286
12748,0,2.7175656779797768,2.4598984150276473,0.27797172734043174
12749,2,3.2062551522385885,1.4237312078877187,0.3385307946747654
12750,0,2.4146803010981728,1.837685580415752,-0.15052346515152087
12751,1,2.6082300208186844,2.723410406709494,0.8273228501709259
12752,2,1.7252823610459935,2.234450376572127,0.19599270010954853
12753,3,3.374099858209026,1.4340479339763903,1.418742389783156
12754,3,4.581351911751438,0.8641806049255156,0.4686177002799493
12755,2,1.8557330467771767,2.446159390256791,0.29787678517916855
12756,0,3.821341538599377,1.4152324438620019,0.2025377499447163
12757,0,2.4569144114159274,1.5208486486608028,0.3281575407578533
12758,1,1.682303777376838,0.7833380373825121,-0.06587988849004751
12759,1,2.471630783919332,1.923293711986866,0.2061084287233668
12760,1,2.619635424088812,1.3336870104617404,0.19354685048863643
12761,3,2.76975200819639,2.079444851342611,0.7543813487514853
